batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.475,15,4.8033,7.7,8.5258,1.0,1.965,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.85,8,4.7907,7.2342,8.7198,1.0,1.9678,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.25,0.85,15,4.745,7.4724,8.3862,1.0,1.9653,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.10,8,4.8554,7.7844,8.5019,1.0,1.9598,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.10,15,4.9073,7.7038,9.1092,1.0,1.9576,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.25,8,4.8242,7.5902,8.3413,1.0,1.9598,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.25,15,4.8644,7.6365,8.8358,1.0,1.9577,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.475,8,4.7893,7.3311,8.4496,1.0,1.9599,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.475,15,4.81,7.6144,8.4333,1.0,1.9579,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.85,8,4.7634,7.1567,8.6308,1.0,1.9601,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.30,0.85,15,4.7469,7.4627,8.231,1.0,1.9582,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.10,8,4.8359,7.639,8.2652,1.0,1.9527,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.10,15,4.9368,7.6335,8.9699,1.0,1.9515,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.25,8,4.8065,7.4451,8.2558,1.0,1.9528,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.25,15,4.8946,7.5036,8.7172,1.0,1.9516,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.475,8,4.7732,7.2367,8.363,1.0,1.9529,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.475,15,4.8399,7.5011,8.3451,1.0,1.9519,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.85,8,4.7472,7.1591,8.5424,1.0,1.953,PASS,
20260914_validation_v11_holdout_batch3,group2,sparse,0.35,0.85,15,4.7727,7.435,8.0765,1.0,1.9522,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0,0.10,8,4.6361,7.4178,10.4071,0.999426,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0,0.10,15,4.6361,7.4178,10.4071,0.999426,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0,0.25,8,4.6728,7.3717,10.571,0.998279,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0,0.25,15,4.6728,7.3717,10.571,0.998279,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0,0.475,8,4.7332,7.3264,10.8172,0.997705,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0,0.475,15,4.7332,7.3264,10.8172,0.997705,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0,0.85,8,4.8479,7.5161,11.2282,0.99541,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0,0.85,15,4.8479,7.5161,11.2282,0.99541,1.8824,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.10,8,4.3768,7.0067,9.9944,1.0,1.8493,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.10,15,4.2152,6.8047,9.6959,1.0,1.8481,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.25,8,4.4093,6.9622,10.1474,0.999426,1.8494,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.25,15,4.2437,6.7472,9.8452,1.0,1.8481,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.475,8,4.4631,6.9315,10.3773,0.999426,1.8494,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.475,15,4.2914,6.7076,10.0694,0.999426,1.8482,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.85,8,4.5655,7.0608,10.761,0.997705,1.8494,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.10,0.85,15,4.3842,6.6993,10.4436,0.998853,1.8482,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.10,8,4.2648,6.8296,9.7969,1.0,1.8331,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.10,15,4.0457,6.5377,9.3569,1.0,1.8316,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.25,8,4.2951,6.8041,9.9444,1.0,1.8331,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.25,15,4.0697,6.5062,9.4987,1.0,1.8316,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.475,8,4.3453,6.8068,10.1658,0.999426,1.8331,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.475,15,4.1105,6.4799,9.7115,1.0,1.8317,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.85,8,4.4413,6.8544,10.5356,0.998853,1.8332,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.15,0.85,15,4.1913,6.4102,10.0669,0.999426,1.8317,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.10,8,4.1659,6.727,9.6057,1.0,1.8171,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.10,15,3.9084,6.3378,9.0306,1.0,1.8155,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.25,8,4.1939,6.6861,9.7476,1.0,1.8171,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.25,15,3.9277,6.3352,9.1647,1.0,1.8156,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.475,8,4.2405,6.6584,9.9606,1.0,1.8171,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.475,15,3.9613,6.273,9.366,1.0,1.8156,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.85,8,4.3297,6.6692,10.3161,0.999426,1.8172,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.20,0.85,15,4.0293,6.1955,9.702,1.0,1.8157,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.10,8,4.081,6.5935,9.4214,1.0,1.8013,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.10,15,3.8068,6.16,8.7185,1.0,1.7999,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.25,8,4.1067,6.6244,9.5575,1.0,1.8013,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.25,15,3.8213,6.1647,8.8447,1.0,1.8,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.475,8,4.1495,6.5829,9.7619,1.0,1.8013,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.475,15,3.8474,6.1189,9.0342,1.0,1.8,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.85,8,4.2318,6.5502,10.1031,0.999426,1.8014,FAIL,ate_translation_max_over_limit
20260914_validation_v11_holdout_batch3,group2,tight,0.25,0.85,15,3.9022,6.0413,9.3505,1.0,1.8001,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.10,8,4.011,6.5396,9.2443,1.0,1.7857,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.10,15,3.7438,6.0749,8.422,1.0,1.7848,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.25,8,4.0343,6.6272,9.3746,1.0,1.7857,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.25,15,3.7535,6.0251,8.5401,1.0,1.7848,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.475,8,4.0732,6.5897,9.5702,1.0,1.7857,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.475,15,3.7721,5.9635,8.7176,1.0,1.7849,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.85,8,4.1484,6.5597,9.8968,1.0,1.7858,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.30,0.85,15,3.8135,5.9511,9.0138,1.0,1.785,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.10,8,3.9567,6.4666,9.0747,1.0,1.7703,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.10,15,3.7213,6.0671,8.3705,1.0,1.7701,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.25,8,3.9776,6.4189,9.1991,1.0,1.7704,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.25,15,3.7264,6.0513,8.325,1.0,1.7702,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.475,8,4.0126,6.488,9.3858,1.0,1.7704,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.475,15,3.7377,6.0364,8.4179,1.0,1.7703,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.85,8,4.0806,6.493,9.6976,1.0,1.7705,PASS,
20260914_validation_v11_holdout_batch3,group2,tight,0.35,0.85,15,3.7658,5.9827,8.6937,1.0,1.7704,PASS,
20260915_batch5_four_videos,group1,sparse,0,0.10,8,5.5668,10.4683,16.256,0.934596,1.7681,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0,0.10,15,5.5668,10.4683,16.256,0.934596,1.7681,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0,0.25,8,5.4218,9.4376,17.1346,0.958692,1.7681,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0,0.25,15,5.4218,9.4376,17.1346,0.958692,1.7681,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0,0.475,8,5.4436,9.7646,18.4936,0.952955,1.7681,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0,0.475,15,5.4436,9.7646,18.4936,0.952955,1.7681,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0,0.85,8,6.099,11.8226,20.8507,0.884682,1.7681,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0,0.85,15,6.099,11.8226,20.8507,0.884682,1.7681,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.10,8,5.2697,9.0407,16.9881,0.967298,1.7238,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.10,15,5.2197,8.8311,17.3292,0.966724,1.7313,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.25,8,5.205,9.0082,17.7906,0.958118,1.7239,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.25,15,5.1778,9.2556,18.1128,0.956971,1.7315,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.475,8,5.3236,10.0794,19.0302,0.948939,1.7241,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.475,15,5.3244,10.157,19.3229,0.947791,1.7318,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.85,8,6.051,11.9528,21.1786,0.884108,1.7244,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.10,0.85,15,6.075,12.0823,21.4206,0.88296,1.7323,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.10,8,5.1738,8.4986,17.3542,0.966724,1.7024,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.10,15,5.1357,8.7904,17.8674,0.965577,1.7136,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.25,8,5.1468,9.1814,18.1187,0.956397,1.7026,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.25,15,5.1422,9.4091,18.6041,0.955823,1.7139,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.475,8,5.3077,10.1841,19.299,0.947217,1.7029,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.475,15,5.3416,10.448,19.7411,0.94607,1.7143,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.85,8,6.0587,12.0466,21.3437,0.88296,1.7033,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.15,0.85,15,6.1204,12.2513,21.7111,0.881239,1.715,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.10,8,5.1158,8.8306,17.7202,0.96615,1.6816,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.10,15,5.1161,9.2001,18.4063,0.959266,1.6963,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.25,8,5.1239,9.5035,18.4469,0.95525,1.6818,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.25,15,5.1663,9.6787,19.0967,0.952381,1.6966,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.475,8,5.3215,10.3474,19.5681,0.94607,1.6821,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.475,15,5.4099,10.721,20.1615,0.944349,1.6972,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.85,8,6.0876,12.195,21.5097,0.881239,1.6826,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.20,0.85,15,6.2032,12.4345,22.0051,0.879518,1.6981,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.10,8,5.097,9.1939,18.0861,0.965003,1.6612,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.10,15,5.1616,9.6004,18.9461,0.955823,1.6794,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.25,8,5.1367,9.7709,18.7751,0.952381,1.6615,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.25,15,5.2495,10.1273,19.5906,0.949512,1.6798,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.475,8,5.365,10.5493,19.8374,0.944349,1.6618,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.475,15,5.5273,11.0349,20.5838,0.940333,1.6805,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.85,8,6.1373,12.3577,21.6764,0.878371,1.6624,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.25,0.85,15,6.3219,12.6121,22.3025,0.873781,1.6816,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.10,8,5.1179,9.5155,18.452,0.963282,1.6414,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.10,15,5.2704,9.9414,19.4865,0.95066,1.663,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.25,8,5.1849,9.9889,19.1033,0.950086,1.6417,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.25,15,5.3889,10.4141,20.0856,0.947217,1.6635,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.475,8,5.4374,10.8284,20.107,0.943201,1.6421,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.475,15,5.6908,11.3366,21.008,0.936317,1.6643,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.85,8,6.2073,12.4694,21.8439,0.874355,1.6428,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.30,0.85,15,6.4746,12.7764,22.6032,0.866322,1.6655,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.10,8,5.178,9.6189,18.8179,0.959266,1.6222,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.10,15,5.4388,10.2367,20.0276,0.947791,1.647,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.25,8,5.2677,10.2401,19.4316,0.948939,1.6225,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.25,15,5.5803,10.8409,20.5817,0.944349,1.6476,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.475,8,5.5376,11.0713,20.3769,0.940906,1.6229,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.475,15,5.8965,11.6174,21.434,0.931153,1.6485,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.85,8,6.2969,12.6312,22.012,0.869765,1.6236,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,sparse,0.35,0.85,15,6.6589,13.0125,22.9069,0.859438,1.6499,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.10,8,6.1556,11.8401,19.1969,0.879518,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.10,15,6.1556,11.8401,19.1969,0.879518,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.25,8,5.8687,10.4193,20.1345,0.939759,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.25,15,5.8687,10.4193,20.1345,0.939759,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.475,8,5.7239,11.0746,21.667,0.946644,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.475,15,5.7239,11.0746,21.667,0.946644,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.85,8,6.2892,13.3783,24.4983,0.931727,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0,0.85,15,6.2892,13.3783,24.4983,0.931727,1.8367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.10,0.10,8,5.731,10.1826,18.5262,0.944923,1.7902,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.10,0.10,15,5.6138,9.7558,18.5279,0.951807,1.7985,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.10,0.25,8,5.5353,9.7573,19.4276,0.950086,1.7904,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.10,0.25,15,5.4477,9.869,19.4268,0.950086,1.7987,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.10,0.475,8,5.5092,11.067,20.8819,0.945496,1.7906,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.10,0.475,15,5.4628,11.1799,20.8764,0.945496,1.799,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.10,0.85,8,6.1762,13.415,23.5324,0.9214,1.791,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.10,0.85,15,6.1747,13.5039,23.517,0.921974,1.7995,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.15,0.10,8,5.5674,9.4871,18.2034,0.951807,1.7674,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.15,0.10,15,5.4259,9.1729,18.2085,0.951234,1.7797,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.15,0.25,8,5.4168,9.8037,19.0842,0.950086,1.7677,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.15,0.25,15,5.3207,9.9805,19.085,0.949512,1.78,FAIL,ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.15,0.475,8,5.4459,11.0873,20.4966,0.944923,1.768,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.15,0.475,15,5.4101,11.2505,20.4897,0.944349,1.7804,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.15,0.85,8,6.152,13.3659,23.0536,0.910499,1.7685,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.15,0.85,15,6.1761,13.5264,23.0311,0.91681,1.7812,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.20,0.10,8,5.4403,9.1891,17.8895,0.951807,1.745,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.20,0.10,15,5.3017,9.3186,17.8998,0.951234,1.7611,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.20,0.25,8,5.3336,9.8974,18.748,0.950086,1.7452,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.20,0.25,15,5.2554,10.115,18.752,0.949512,1.7615,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.20,0.475,8,5.4135,11.1152,20.1164,0.944349,1.7456,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.20,0.475,15,5.4118,11.3701,20.1093,0.943201,1.7621,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.20,0.85,8,6.1497,13.3382,22.5778,0.895009,1.7463,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.20,0.85,15,6.2167,13.6537,22.5487,0.897877,1.763,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.25,0.10,8,5.3524,9.2952,17.5849,0.951234,1.7228,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.25,0.10,15,5.2457,9.6646,17.6025,0.95066,1.7428,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.25,0.25,8,5.2873,10.0682,18.4193,0.949512,1.7231,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.25,0.25,15,5.2541,10.4223,18.428,0.947791,1.7432,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.25,0.475,8,5.4126,11.1804,19.7417,0.942054,1.7236,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.25,0.475,15,5.4679,11.6123,19.7354,0.940906,1.7439,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.25,0.85,8,6.1692,13.4279,22.1052,0.890993,1.7243,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.25,0.85,15,6.2959,13.6865,22.0699,0.88755,1.745,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.30,0.10,8,5.3057,9.6713,17.2902,0.951234,1.7009,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.30,0.10,15,5.2602,10.2113,18.1635,0.949512,1.7247,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.30,0.25,8,5.2788,10.3114,18.0986,0.947791,1.7013,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
